age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
-0.8421521244221813,7,-1.4936935044611492,15,-0.029946499206487138,4,13,3,4,0,-0.14546729759365312,-0.21898638982044358,3.214714107710263,38,0
0.18737862704813918,4,-1.4632937618877346,14,1.9322752934912077,2,10,0,4,1,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
-1.062765856880107,4,-0.27848472960676834,15,-0.029946499206487138,2,1,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,38,1
-1.1363037676994157,4,0.3041722986643068,11,-0.42239085774602614,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,6,-0.1036603356864291,14,1.9322752934912077,2,10,0,4,1,0.9116608715875941,-0.21898638982044358,1.5857590220031847,38,1
0.5550681811446823,7,0.5476336848697154,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.47446257032563827,4,0.09063080765650211,14,1.9322752934912077,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.18737862704813918,4,0.37004311195940903,11,-0.42239085774602614,2,3,0,3,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-0.5250133755085351,8,0.36249785933305184,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.7021440027832995,4,-0.26903832244375125,6,-1.992168291904182,2,7,2,1,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,3,0
0.9227577352412253,4,-0.8173062887817313,11,-0.42239085774602614,4,8,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,14,0
-0.32738674868702106,7,-1.2161723633452608,2,-0.8148352162855651,4,1,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,4,0.062366856344048587,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
0.9962956460605339,4,-0.06654272985166573,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,6,0.7330147210578885,9,1.1473865764121298,2,4,0,3,1,0.8580344426098773,-0.21898638982044358,0.7712814791496457,32,1
1.0698335568798425,4,0.6872034098260855,15,-0.029946499206487138,5,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,4,-1.422582005120429,8,0.36249785933305184,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.18031092704840385,4,-0.05015264889750659,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.9892279460607986,4,-0.545985528463082,8,0.36249785933305184,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-1.3569175001573415,4,0.7123342400376579,15,-0.029946499206487138,4,10,3,4,0,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-1.1363037676994157,4,2.2861301362036994,7,0.7549422178725909,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,5,0.24258247666320135,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
-1.3569175001573415,6,0.251342043464764,0,-1.5997239333646431,4,7,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,0.3489486449678908,8,0.36249785933305184,4,8,2,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.5405917732660144,7,-0.8884554232107504,11,-0.42239085774602614,6,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.0993643083501627,4,0.5351294267824149,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,38,0
1.2904472893377683,4,-0.4805475186834168,9,1.1473865764121298,0,4,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.47446257032563827,4,-1.1018181475491355,8,0.36249785933305184,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,4,-1.4378618509697714,15,-0.029946499206487138,0,7,1,4,1,-0.14546729759365312,3.7521323670207134,-0.04319606370389329,38,0
-0.40092465950632966,4,-0.2340565078699489,11,-0.42239085774602614,2,8,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,-0.7694250476934903,11,-0.42239085774602614,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.40092465950632966,4,-1.465090837354006,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.5480004811449469,4,-0.31625154071468725,0,-1.5997239333646431,4,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.5110610217956941,4,0.39499517550156177,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.2833795893380329,4,0.9747919370619226,11,-0.42239085774602614,4,1,4,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.4375231109763855,5,-0.5667506884319851,15,-0.029946499206487138,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
-1.062765856880107,2,2.5496604332444823,0,-1.5997239333646431,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,7,0.5795200134309355,15,-0.029946499206487138,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,0.6214172754796556,1,-1.2072795748251042,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.40092465950632966,2,-0.8864043108984618,12,1.5398309349516688,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,11,0
-0.9892279460607986,4,0.4099645318724385,9,1.1473865764121298,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,-0.759649333507858,0,-1.5997239333646431,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.062765856880107,4,0.676298642991487,11,-0.42239085774602614,4,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,6,-1.175855775005093,7,0.7549422178725909,2,1,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
2.1729022191694716,4,0.10388776750978009,15,-0.029946499206487138,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.0258263975308544,6,-0.1496221872714276,15,-0.029946499206487138,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.033235105409786636,4,0.8301697015014288,9,1.1473865764121298,4,5,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,4,-0.8382972592804276,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
2.393515951627397,0,0.029850140053822423,5,-2.3846126504437213,6,0,2,4,0,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,30,0
-0.10677301622909524,4,1.4308633458397388,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.143371467699151,6,0.48846191729181254,12,1.5398309349516688,2,12,0,4,1,0.4576237729095923,-0.21898638982044358,0.3640427077228762,38,1
-0.8421521244221813,7,-0.13137857821854898,9,1.1473865764121298,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7756819136026081,4,-0.8610100350687974,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,7,1.5375211860787446,15,-0.029946499206487138,4,10,3,4,1,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
-0.9892279460607986,4,-1.2112327580060336,15,-0.029946499206487138,4,14,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.6286060919639909,1,-0.49653302243836306,15,-0.029946499206487138,2,1,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.11384071622883057,4,0.31959327609476995,15,-0.029946499206487138,2,12,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-1.3133743876491746,9,1.1473865764121298,0,4,1,4,1,0.3117323853573936,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,0.31679887078857866,11,-0.42239085774602614,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,1.6203936505128627,15,-0.029946499206487138,4,3,3,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.1363037676994157,4,0.2643073313837257,0,-1.5997239333646431,4,6,2,3,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,-0.8213991046342337,12,1.5398309349516688,0,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,1.1126210391844698,11,-0.42239085774602614,3,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-0.4760689431758509,1,-1.2072795748251042,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,0.10838516056149539,11,-0.42239085774602614,4,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9962956460605339,4,2.120441659967912,9,1.1473865764121298,2,10,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,6,0.8499845754907854,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,4.354982667705217,38,0
-1.43045541097665,4,-0.19694831080726025,15,-0.029946499206487138,4,12,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
2.1729022191694716,4,0.027996611955102932,10,2.3247196520307467,2,10,0,4,1,2.6116186701812154,-0.21898638982044358,1.1785202505764152,38,1
0.18737862704813918,4,-0.4778095660096738,0,-1.5997239333646431,4,6,4,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.5039933217959587,5,-0.6705482619602765,11,-0.42239085774602614,4,8,4,1,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,18,0
-0.6950763027835641,4,-0.3892071593820523,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,3.489888675531203,-0.04319606370389329,38,1
0.11384071622883057,4,0.6455978197116815,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.9227577352412253,6,-1.0964081036061726,12,1.5398309349516688,0,10,4,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
0.7756819136026081,4,-0.5258883913114839,15,-0.029946499206487138,0,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.3569175001573415,7,-1.4074338820801326,15,-0.029946499206487138,4,8,3,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-0.033235105409786636,2,0.021974997827283273,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
1.363985200157077,4,1.0659723472380167,4,-2.77705700898326,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,5,0
-0.25384883786771245,4,-0.6033037679422654,15,-0.029946499206487138,2,12,0,4,1,0.41334759308696456,-0.21898638982044358,-0.04319606370389329,38,0
2.0258263975308544,4,-0.2279690323376062,1,-1.2072795748251042,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-1.183464623698848,38,0
-0.8421521244221813,0,-1.2165863493165483,9,1.1473865764121298,2,0,0,4,1,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
-0.9892279460607986,4,0.6026844102788917,8,0.36249785933305184,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.834743416543249,0,-1.5243378751085066,12,1.5398309349516688,2,0,0,4,1,1.1451420931367302,-0.21898638982044358,-2.812419709405926,38,1
-1.43045541097665,0,-0.09140070567307126,0,-1.5997239333646431,4,0,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
2.319978040808089,4,0.8651515160752311,11,-0.42239085774602614,2,6,0,4,1,-0.14546729759365312,5.210706803495704,-0.04319606370389329,38,1
1.5110610217956941,6,-0.5106838156387392,5,-2.3846126504437213,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,0
-0.9892279460607986,4,-0.5572572374085945,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.407992359506065,2,-0.12655187814421853,14,1.9322752934912077,4,10,1,4,1,1.301071248164245,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,4,0.261559969937908,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,8,1
2.6876675949046316,0,0.6572270619960332,0,-1.5997239333646431,6,0,2,1,0,-0.14546729759365312,-0.21898638982044358,-3.2196584808326953,3,0
-1.2833795893380329,0,-1.0350629096790096,11,-0.42239085774602614,4,0,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,-1.5991376131025163,11,-0.42239085774602614,4,12,3,4,0,0.4184352286566454,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,1,-0.687427599062321,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-0.9291295448897573,11,-0.42239085774602614,4,1,1,2,0,-0.14546729759365312,4.079312591640959,-0.8576736065574323,38,0
-0.47446257032563827,7,-0.13886796079002467,11,-0.42239085774602614,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.7686142136028727,4,1.1184732954149446,11,-0.42239085774602614,4,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
1.0698335568798425,4,-0.6302693087084078,11,-0.42239085774602614,0,14,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,0,1.684053402370406,11,-0.42239085774602614,4,0,1,3,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
1.4375231109763855,4,-1.5125769100151087,15,-0.029946499206487138,2,12,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.3689870808453089,38,0
-1.2098416785187243,4,-0.21473089002847767,11,-0.42239085774602614,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-1.1363037676994157,4,0.4253102391263039,1,-1.2072795748251042,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-1.2833795893380329,4,-0.007549728943182498,11,-0.42239085774602614,4,6,1,4,1,0.3117323853573936,-0.21898638982044358,1.5857590220031847,38,0
-0.18031092704840385,4,-0.7446611595928319,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
0.04030280540952197,4,-0.13848220113496124,15,-0.029946499206487138,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
-0.32738674868702106,2,0.5982058347713258,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.18737862704813918,2,-0.053003506836146214,12,1.5398309349516688,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.467053862446706,4,-0.31140602309620735,9,1.1473865764121298,2,12,0,4,1,0.05460053359244401,-0.21898638982044358,-2.812419709405926,38,0
-0.32738674868702106,4,-0.8406306347549577,11,-0.42239085774602614,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.9227577352412253,2,-0.13115276768875572,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,4.5313707645895445,-0.04319606370389329,38,1
-0.47446257032563827,6,-0.8747092072095871,8,0.36249785933305184,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.033235105409786636,4,-0.5935939151611562,15,-0.029946499206487138,6,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,4,0.34724565722236683,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,0,-0.4393465057682257,15,-0.029946499206487138,4,0,3,2,1,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
-1.2833795893380329,4,0.5585102253880897,15,-0.029946499206487138,4,10,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,38,0
-0.91569003524149,4,0.8786625127745266,15,-0.029946499206487138,4,1,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,0.15973823854530741,15,-0.029946499206487138,2,6,0,4,1,-0.14546729759365312,4.493907380091042,-0.04319606370389329,38,1
-1.5039933217959587,4,-0.2531280888654027,15,-0.029946499206487138,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-2.0793899208377407,38,0
-0.8421521244221813,4,-0.6729192725231055,1,-1.2072795748251042,4,4,4,4,0,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-1.3569175001573415,4,-0.019555322110522945,15,-0.029946499206487138,4,1,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,26,0
-0.18031092704840385,4,-0.7158703170441941,8,0.36249785933305184,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.5480004811449469,0,1.1955781825672602,9,1.1473865764121298,4,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,4,-0.24927049231476825,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
1.143371467699151,4,1.3038261052868934,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.2825949534375223,38,1
-0.32738674868702106,2,0.15705673850401275,12,1.5398309349516688,6,10,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.5550681811446823,4,-0.6312572297762532,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.6083859705789378,38,1
-0.40092465950632966,4,0.6514688934863057,1,-1.2072795748251042,5,7,2,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.47446257032563827,4,-0.526452917635967,9,1.1473865764121298,2,10,0,4,1,13.60476160328506,-0.21898638982044358,0.7712814791496457,38,1
0.2609165378674478,4,-0.788364905879898,8,0.36249785933305184,4,13,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6215383919642555,4,-0.9750913964747557,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.10677301622909524,4,-1.016791074309907,15,-0.029946499206487138,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.7686142136028727,4,-0.08497451434603871,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,1.2279819935925897,9,1.1473865764121298,4,4,1,4,1,0.4184352286566454,-0.21898638982044358,-0.4504348351306628,38,0
0.407992359506065,6,0.38253796127463485,15,-0.029946499206487138,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.11384071622883057,4,0.8035616940741257,11,-0.42239085774602614,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
