conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
d399b71c-d126-4418-b137-1f4fb2f2d98a,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:35:45.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_28399,adUserId,ad-exposed
7758102e-4d37-44bf-8d38-7eb253f19933,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:54:01.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_43067,adBrowserId,ad-exposed
f5b45480-66c8-4f56-84f4-31220ef4e634,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:53:34.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_45628,adUserId,ad-exposed
a648fdfc-0458-47c4-9a9b-af3c1303a16a,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:50:24.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_49591,adUserId,ad-exposed
e21c167d-b59b-4b77-8bf2-0562aef06c98,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:23:05.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_27678,sisDeviceId,ad-exposed
b74dd52d-2911-4bea-b6da-39289bef9bec,1,purchase,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:31:54.000Z,17,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,14.9900,59.9600,4,ASIN10,ASIN10,AMZN_USR_21777,sisDeviceId,ad-exposed
053c1809-dcbb-49d1-a2a1-8fdc91c9ee7d,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:55:06.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_24002,adBrowserId,ad-exposed
2014d9e2-8f4e-4c51-a66f-e75a03877874,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:57:56.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_46483,adUserId,ad-exposed
b4eb4dcd-88cb-41f4-91ce-0d70df6c05b6,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:16:33.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_46616,adBrowserId,ad-exposed
8fe1d897-8fe3-42e9-a80a-14a758fe00bd,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:35:59.000Z,22,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_47072,adBrowserId,ad-exposed
3176959e-cb2c-4c04-b5d9-4a2d7ab94412,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:21:25.000Z,22,wishList,CONVERSION,conversion,add to wishlist,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_19558,adUserId,ad-exposed
5cdc1e6b-b7be-4087-96f7-d20be6f44d41,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:36:58.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_93614,adBrowserId,non-ad-exposed
a2175bc4-0d78-45de-8cf0-b5b6cbf2fc61,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:40:17.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_41132,adBrowserId,ad-exposed
b110196f-af87-4ebd-bf69-ca64d99e55fd,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:25:09.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_100511,adBrowserId,non-ad-exposed
82012d19-2606-4b24-b2b9-4aa655cc0e49,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:18:37.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_95754,sisDeviceId,non-ad-exposed
f24d2be3-7f15-4ae7-ba21-2445c6c208e9,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:15:05.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_90358,adUserId,non-ad-exposed
c093144c-b312-475b-b81c-1303fcb6e30e,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:12:54.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_20109,sisDeviceId,ad-exposed
92307db0-286e-4227-8a1a-5e7dd58d6915,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:13:58.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_22728,sisDeviceId,ad-exposed
2aa3b56e-265b-4fb1-9630-87d111bc1d7e,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:59:55.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_41400,sisDeviceId,ad-exposed
f5350fc7-5302-42e6-90e8-64765225dfb6,1,purchase,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:06:23.000Z,20,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,30.0000,60.0000,2,ASIN3,ASIN3,AMZN_USR_46945,adUserId,ad-exposed
46f7a472-b262-480f-a8bc-33a34830f53b,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:18:20.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_42528,sisDeviceId,ad-exposed
ad98776b-f28f-4e58-8874-317818c4ef2d,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:20:31.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_26926,adUserId,ad-exposed
f61e0f58-a41a-42b0-8369-b263240eaa90,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:16:56.000Z,22,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_18724,adUserId,ad-exposed
cf5177d0-c0ae-4ef5-bac4-2bfee2831d22,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:17:33.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_33929,adBrowserId,ad-exposed
a183f1b5-09cb-4c95-a100-15fda856b4d3,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:45:14.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_49380,sisDeviceId,ad-exposed
d02989b7-2f8a-4418-ae33-bce519673cc5,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:31:49.000Z,11,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN104,AMZN_USR_105636,sisDeviceId,non-ad-exposed
80cb9ca4-625f-4888-af56-17e45e18161b,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:38:51.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN109,AMZN_USR_102095,adBrowserId,non-ad-exposed
66eaf11b-8e08-42d7-8b7e-ebdd254986ce,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:36:46.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_109009,adUserId,non-ad-exposed
a26da8b2-7168-4177-8c3f-d17ba1f1c4e5,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:20:35.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_103902,sisDeviceId,non-ad-exposed
d5bb990f-4bb3-4b56-9a2b-b4aa7219a18c,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:33:51.000Z,22,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_31123,adUserId,ad-exposed
1981a003-0ef0-4d31-9a2c-d950b9a7f503,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:33:07.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_33742,adUserId,ad-exposed
7a9e798c-1724-4d46-920c-307826b44773,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:19:36.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_46256,adBrowserId,ad-exposed
ab6802a4-5b97-45ff-8d0f-48de28edee6c,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:19:27.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_52303,adUserId,ad-exposed
9f8d25a0-15ba-41e9-9b58-f52ed2bac198,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:46:36.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_33958,adUserId,ad-exposed
f980c08f-a39c-46f8-88d7-fab1bda8aafb,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:23:39.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_25929,sisDeviceId,ad-exposed
930cbe91-217f-452d-8d55-d0e20081491d,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:27:26.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_26194,adUserId,ad-exposed
1c78eb32-f955-436a-93af-41b4043c3808,1,website,2025-08-01,1,2025-08-01T19:00:00.000Z,2025-08-01T19:39:37.000Z,19,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_42874,adUserId,ad-exposed
bfd4d9e6-7c39-4e4e-a388-3a7f027c3dd7,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:41:22.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_97947,sisDeviceId,non-ad-exposed
105c9f4a-ddab-42f4-aa69-5f21c8fbc413,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:48:42.000Z,8,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_92259,sisDeviceId,non-ad-exposed
a7448d67-4b22-492c-ad83-88f9fbe0e697,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:26:13.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_101481,sisDeviceId,non-ad-exposed
757f2fd4-ebe6-4092-8271-ef05117fd809,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:39:04.000Z,10,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_100764,sisDeviceId,non-ad-exposed
e5b9b103-3539-45f1-88d1-aed72ce64355,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:47:27.000Z,17,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart blue l 4249,AMZN_USR_101428,adUserId,non-ad-exposed
16463922-ca04-41e6-88e5-aaf230481106,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:33:34.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_97959,sisDeviceId,non-ad-exposed
1cacf1a7-3933-40c5-b383-edb5c8334145,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:18:12.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_99974,adBrowserId,non-ad-exposed
01f664a0-2c40-4dc0-aa06-2c95a6dc1cb9,1,website,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:08:38.000Z,12,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_100652,adBrowserId,non-ad-exposed
94de8347-7246-4573-96d9-4ee9e903cfb8,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:03:51.000Z,17,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart red m 8648,AMZN_USR_105853,adUserId,non-ad-exposed
5c89bac2-4ff6-4394-8e18-17c84df8db77,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:22:04.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_95746,adUserId,non-ad-exposed
72701781-eb49-4458-9c2e-a0acf61da375,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:40:59.000Z,21,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_108436,adUserId,non-ad-exposed
f88717be-c276-4f6e-aa86-04dc4f8d73e4,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:34:04.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_88052,adBrowserId,non-ad-exposed
d3b1f74f-d28b-4a5e-b835-2d0207e59fdf,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:20:04.000Z,22,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_90908,adBrowserId,non-ad-exposed
f30cb3b4-03a5-403b-ad76-9acde835dea9,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:52:59.000Z,13,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_95104,adUserId,non-ad-exposed
1456a5ff-f3ac-4772-be40-11d003eb13b6,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:44:39.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_100955,adBrowserId,non-ad-exposed
7d08ca46-e96b-4d16-818e-67c750c07ac8,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:17:27.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_89967,sisDeviceId,non-ad-exposed
470e8145-1f05-440c-bb50-1903a2579d6b,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:06:02.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_91310,adBrowserId,non-ad-exposed
913a100a-1698-494f-87ce-4277b1f59c9a,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:20:16.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_105930,sisDeviceId,non-ad-exposed
32567f55-dc42-480d-abed-f0932c4d84ef,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:01:36.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_104297,adBrowserId,non-ad-exposed
08cfd9c2-1ac1-44b4-8dd7-10755aab5dad,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:10:54.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_86652,sisDeviceId,non-ad-exposed
330ad8fa-a62a-4a83-addf-70e31d408f6f,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:29:12.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_103770,sisDeviceId,non-ad-exposed
fc3c0f2c-c054-41b5-aeff-f7c14d4b4854,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:21:43.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_95751,sisDeviceId,non-ad-exposed
1afb1ba6-bc22-494e-960e-ea907874e1cc,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:19:08.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_103408,adUserId,non-ad-exposed
2f3846a2-fc16-4b07-a02e-04b1a5267ec3,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:30:52.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_99878,adBrowserId,non-ad-exposed
b3a77338-27f2-4a8d-a96a-f246fb579cb8,1,website,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:19:52.000Z,8,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_106019,adBrowserId,non-ad-exposed
ea2d87e7-5b0f-459f-97a4-f8110a8d8ef6,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:07:11.000Z,18,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#kitchen smart blue l 6448,AMZN_USR_102136,adUserId,non-ad-exposed
d6eae4c9-f7a4-4a98-aab4-70d01f81e7a0,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:10:20.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_102349,adUserId,non-ad-exposed
d0b9409a-8af8-4d83-8b76-4fc40b904a51,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:46:15.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_99632,adBrowserId,non-ad-exposed
d8278739-06ad-454d-a7ca-1086e3e2b1b2,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:27:36.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_101718,sisDeviceId,non-ad-exposed
99f6c319-8a9a-447a-9b0e-5c5e275bdb89,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:05:15.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_97205,adBrowserId,non-ad-exposed
bb3d56d8-1dee-43cd-ab6f-297d7669cd4a,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:36:53.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_95348,adBrowserId,non-ad-exposed
1dd7005b-d28c-4c27-97b9-3e8f8d11f49d,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:25:51.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_102478,adUserId,non-ad-exposed
302a033e-d34e-4c83-936d-bcc37557444a,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:54:33.000Z,1,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_92733,sisDeviceId,non-ad-exposed
63498972-f63a-4732-9a94-82254d7b35f1,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:30:02.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_105862,adUserId,non-ad-exposed
7aa5a2b5-e2e9-4a52-bf3a-346cdb652e75,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:00:52.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_90122,adBrowserId,non-ad-exposed
0b86d4be-1442-422e-85b4-3a38da7023d8,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:20:02.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_99895,adUserId,non-ad-exposed
83609c6e-da4e-47e5-8098-ff45dc95fade,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:56:06.000Z,22,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_91917,sisDeviceId,non-ad-exposed
8f739591-04fb-420b-8261-4b2d80c3165f,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:33:34.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_108142,adUserId,non-ad-exposed
31c252e9-3c94-45de-8dfa-5b17357b9888,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:41:50.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_106921,adUserId,non-ad-exposed
f684ceed-9331-49f6-a058-cb6602f72c6c,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:31:58.000Z,10,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_99929,adBrowserId,non-ad-exposed
c1195486-1776-4435-a3b7-8b08e798c21d,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:21:18.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_91479,sisDeviceId,non-ad-exposed
663839d8-49b1-4409-840f-9fb95da5bca1,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:08:20.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_103547,adBrowserId,non-ad-exposed
db0efe83-13e7-4fc3-b2e3-7c7f6eb3d56b,1,purchase,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:22:49.000Z,5,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,14.5000,43.5000,3,ASIN16,ASIN16,AMZN_USR_94536,sisDeviceId,non-ad-exposed
91e0b97f-9197-4090-b0ed-3300d1fab2c7,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:43:52.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_101172,sisDeviceId,non-ad-exposed
aa6eb043-7b97-4248-93ce-5aafbfdc9237,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:23:43.000Z,20,customerReview,CONVERSION,consideration,Customer Reviews Page,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_99527,adBrowserId,non-ad-exposed
f7b62142-2201-4f37-8600-489974d3df84,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:58:55.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_106000,adUserId,non-ad-exposed
e9d10a6b-4b5d-4015-877a-c7a1a175a61d,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:32:33.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_86585,adBrowserId,non-ad-exposed
